SAMPLE_ID,Source,Source_path,Question,Answer
AUG_TRAIN211,재정통계해설,./train_source/재정통계해설.pdf,"국민부담률은 국가 재정의 총 수입에 대한 국민의 기여도와 관련된 비율을 의미하는 반면, 조세 부담률은 국가 재정의 총 수입에 대한 조세의 기여도와 관련된 비율을 의미하는 경우가 있습니다.",조세 부담률과 국민부담률은 조세수입(국세와 지방세) 외에 사회보장기여금을 포함하는지 여부에 따라 구분됩니다.
AUG_TRAIN212,재정통계해설,./train_source/재정통계해설.pdf,정부 활동에 필요한 비용을 충당하기 위해 국민이 부담하는 금액은 무엇인가요?,"조세수입은 정부 활동에 필요한 경비로 사용하기 위해 대가를 정하지 않고 국민에게 의무적으로 납부하도록 부과하는 금액으로, 재정수입을 의미합니다."
AUG_TRAIN213,재정통계해설,./train_source/재정통계해설.pdf,국민이 부담하는 조세의 종목과 세율이 법률로 정해지는 근거는 무엇인지 설명해 주세요.,한국의 조세법률주의 원칙은 국민이 부담하는 조세의 종목과 세율은 법률로 정하도록 하는 내용을 담고 있습니다.
AUG_TRAIN214,재정통계해설,./train_source/재정통계해설.pdf,세금의 분류 기준은 무엇에 따라 결정되는지 살펴보고 싶습니다.,"조세는 과세 주체, 세수의 용도, 다른 조세에 부가되는지 여부에 따라 분류할 수 있습니다. 과세 주체에 따라, 국가가 부과·징수하는 국세(「국세기본법」)와 지방자치단체가 국가로부터 과세권을 부여받아 부과·징수하는 지방세(「지방세기본법」)로 구분할 수 있다."
AUG_TRAIN215,재정통계해설,./train_source/재정통계해설.pdf,국가 또는 지방자치 단체의 예산을 충당하는 데 사용되는 조세 수입의 분류 방식은 무엇인가요?,한국의 조세수입은 국가 또는 지방자치 단체의 일반적 지출을 충당하기위해 부과되는 보통세와 특정 지출 목적에 한정되어있는 목적세로 구분됩니다.
AUG_TRAIN216,재정통계해설,./train_source/재정통계해설.pdf,국가의 재정적 책임을 국민이 어떻게 분담하는지에 대한 지표로 어떤 요인을 고려해야 하는가?,"국민부담률은 국내총생산(경상GDP)에서 조세수입과 사회보장기여금이 차지하는 비중으로, 조세부담률과 함께 국민들의 부담 정도를 측정하는 대표적인 지표"
AUG_TRAIN217,재정통계해설,./train_source/재정통계해설.pdf,국민부담률에 대한 세부 요소는 무엇인가?,국민부담률 = 조세부담률 + 사회보장부담률 = (조세수입/경상GDP) + (사회보장기여금수입/경상GDP)
AUG_TRAIN218,재정통계해설,./train_source/재정통계해설.pdf,정부가 한 해 동안 지출한 돈의 총액은 어느 국가의 경제 성장에 어떤 영향을 미칩니까?,총지출은 총수입에 대응되는 개념으로서 한 회계연도 동안 정부가 지출하는 돈의 총 규모를 의미합니다.
AUG_TRAIN219,재정통계해설,./train_source/재정통계해설.pdf,기획재정부가 중앙정부 재정지출 규모를 총지출 기준으로 발표한 시점이 이후로 국가 재정 운영에 어떤 변화가 있었는가?,기획재정부는 2004년 「2005~2009년 국가재정운용계획」에 중앙정부 재정지출 규모를 총지출 기준으로 산출하여 발표하기 시작하였다.
AUG_TRAIN220,재정통계해설,./train_source/재정통계해설.pdf,예산총계는 중앙정부의 재정지출을 어디서부터 어디까지 합산하는 방식에 따라 어떻게 달라지는지 설명해 주세요?,"중앙정부의 재정지출 전체 금액을 말하며 일반회계, 특별회계의 지출을 전부 합산하는 방식으로 산출함"
AUG_TRAIN221,재정통계해설,./train_source/재정통계해설.pdf,예산순계의 구체적인 예산집행 상황을 파악하기 위해 회계간 및 회계내 계정간의 내부거래지출을 제외한 총 지출은 어떻게 계산되는지 설명해 주세요?,예산순계는 중앙정부의 일반회계와 특별회계의 지출을 모두 합한 예산총계에서 중복 계산된 '회계간' 및 '회계내 계정간' 내부거래지출을 차감하여 구함
AUG_TRAIN222,재정통계해설,./train_source/재정통계해설.pdf,예산의 주요 비용 항목은 총지출에 해당하는지 여부를 파악하는 것이 중요합니다.,"총지출은 재정의 지출규모를 의미하며, 예산 총계에서 금융성 기금 지출, 내부거래지출과 보전거래지출을 제외한 예산을 가리킵니다."
AUG_TRAIN223,재정통계해설,./train_source/재정통계해설.pdf,기금의 예산운영이 일반 예산과 어떻게 차이 나는지 설명해 주세요.,"기금지출은 기금의 한 회계연도 내에서의 지출을 의미하며, 기금은 예산 원칙의 제약을 벗어나 탄력적으로 운용할 수 있는 자금입니다. 기금은 일반·특별회계 예산과는 달리 계획 변경이 가능하고 여유자금을 운용할 수 있는 특징을 가지고 있습니다."
AUG_TRAIN224,재정통계해설,./train_source/재정통계해설.pdf,"기금의 유형은 사회보험성, 계정성, 금융성, 사업성 등으로 구분되는 원인에 따라 어떻게 달라지는가?","기금은 사회보험성기금, 계정성기금, 금융성기금, 사업성기금으로 구분된다."
AUG_TRAIN225,재정통계해설,./train_source/재정통계해설.pdf,출자금의 원천으로부터 받은 자금을 반환하기 위한 지출이 어떤 형태로 이루어지는지에 대해 궁금하다.,"출자금 상환지출은 국내 차입금 상환, 예수원리금 상환 등을 위해 이루어집니다."
AUG_TRAIN226,재정통계해설,./train_source/재정통계해설.pdf,예비비는 불가피한 비용에 대비해 예산의 여유를 확보하는 목적으로 어떤 금액을 예산에 포함시켜야 하는가?,예비비는 예측할 수 없는 지출로 인한 예산의 부족에 대비해 두는 비용입니다.
AUG_TRAIN227,재정통계해설,./train_source/재정통계해설.pdf,예상치 못한 비상 상황에서 정부가 즉시 대응할 수 있도록 예비비를 적절히 배정하는 방안을 무엇인가?,"예산편성 시 예측불가능성, 시급성, 불가피성, 보충성의 원칙을 따라 편성 예비비 사용이 이루어짐"
AUG_TRAIN228,재정통계해설,./train_source/재정통계해설.pdf,국회 의결 이후에 예비비 사용이 필요한 경우 국무회의 심의와 대통령 승인이 필요한 이유는 무엇인가?,예비비 사용이 필요한 경우 국무회의 심의와 대통령 승인이 필요한 경우는 이미 확보된 예산을 활용한 후 부족분에 대하여 사용 예산 의결 이후에 예비비 사용이 필요한 경우임
AUG_TRAIN229,재정통계해설,./train_source/재정통계해설.pdf,이번년도에 지출하지 못한 예산이 다음년도의 예산에 어떻게 반영되는지 설명해 주세요?,이월은 세출예산 중 회계연도 내에 지출하지 못한 금액을 다음 회계연도의 세출 예산에 합산하여 반영하는 것을 의미함
AUG_TRAIN230,재정통계해설,./train_source/재정통계해설.pdf,1월 31일까지 이월명세서를 제출해야 하는 기한은 정확히 언제인가?,이월명세서를 작성하여 제출해야 하는 기한은 12월 31일 기준으로 작성하여 1월 31일까지 기획재정부장관과 감사원에 제출해야 함
AUG_TRAIN231,재정통계해설,./train_source/재정통계해설.pdf,신축적인 예산운용이 필요한 비상 상황에서 예산의 변경이 허용되는 경우는 어떤 형태로 이루어질 수 있는가?,"예산의 변경에 해당되는 이용, 전용, 조정, 이체는 예측하지 못했던 이유로 신축적인 예산운용이 필요할 경우에 대비하여 예산의 목적외 사용 금지 원칙에 대한 예외를 허용하는 경우임"
AUG_TRAIN232,재정통계해설,./train_source/재정통계해설.pdf,국회 의결이 필요한 기금 지출 금액의 변경 한도는 어떻게 결정되는가?,"기금의 경우 주요 항목 지출 금액의 20%, 금융성기금의 경우 30% 이상 변경시 국회의 의결이 필요합니다. 예산은 모든 수입이 하나의 공통적인 일반재원으로 들어와서 모든 지출이 예산 통일의 원칙에 따라 이루어지는 반면, 기금은 특정한 목적의 사업 추진을 위해 출연금·부담금 등을 재원으로 하며, 특정 수입과 지출이 연계됩니다."
AUG_TRAIN233,재정통계해설,./train_source/재정통계해설.pdf,국가 재정의 안정성과 효율성을 평가하는 데에 통합재정수지의 역할은 무엇입니까?,"재정수지는 국가재정의 건전성을 판단하기 위한 재정 지표로, 재정수입과 재정 지출의 차이를 의미합니다. 통합재정수지는 일반회계, 특별회계와 기금을 모두 포괄하여 총수입에서 총지출을 차감하여 산출하며, 순수한 정부 수입과 지출의 차이를 보여준다."
AUG_TRAIN235,재정통계해설,./train_source/재정통계해설.pdf,"중앙정부의 채무 유형에 대한 세부사항을 비교할 때, 채무의 종류에 따라 국가의 재정적 책임은 어떻게 달라지는지 설명해 주세요.","국가채무(중앙정부)는 '국가의 회계 또는 기금이 부담하는 금전채무'를 의미하며, 중앙정부의 일반회계, 특별회계, 기금이 부담하는 채무로 구성됩니다. 이에는 국채, 차입금, 국고채무 부담행위가 포함됩니다."
AUG_TRAIN236,재정통계해설,./train_source/재정통계해설.pdf,국가채무(D1)의 측정과 관리에 있어 중요한 요인은 무엇이며 과다한 국가채무의 경제적 부담은 국가에 어떤 영향을 미치는가?,"국가채무(D1)는 중앙정부와 지방정부의 재정건전성 관리를 위한 지표로 활용되며, 과다할 경우 재정의 위험 및 비용이 증가할 수 있다. 관련된 대표적인 보고서로는 '국가 채무관리계획'과 '국가채무관리보고서'가 있다."
AUG_TRAIN237,재정통계해설,./train_source/재정통계해설.pdf,"국가채무(D1)와 일반정부부채(D2)의 회계기준 차이점을 설명할 때, 국가채무(D1)의 회계기준이 일반정부부채(D2)의 회계기준에 비해 어떤 특징을 가지고 있는가?","일반정부부채(D2)의 회계기준은 '01 GFSM의 발생주의 기준에 따라 작성되며, 국가채무(D1)는 현금 주의 기준에 따라 작성된다."
AUG_TRAIN238,재정통계해설,./train_source/재정통계해설.pdf,"농어촌특별세와 주세가 어디로 흐르고, 각 기관의 역할은 무엇인가?","농어촌특별세는 농어촌구조개선특별회계에, 주세는 국가균형발전특별회계 재원으로 사용된다. 농어촌특별세의 소관기관은 농림축산식품부이며, 주세의 소관기관은 기획재정부이다."
AUG_TRAIN239,재정통계해설,./train_source/재정통계해설.pdf,내국세의 세목 중 가장 큰 비중을 차지하는 세목은 무엇인가?,"내국세에는 주세를 제외한 8개 세목이 포함되며, 소득세, 법인세, 부가가치세, 상속세, 증여세, 개별소비세, 증권거래세, 인지세가 포함된다."
AUG_TRAIN240,재정통계해설,./train_source/재정통계해설.pdf,관세청의 주요 역할과 책임은 무엇입니까?,"관세는 수입되는 물건에 부과하는 조세이며, 관세 행정사무는 기획재정부 산하 조직인 관세청이 담당한다."
AUG_TRAIN241,재정통계해설,./train_source/재정통계해설.pdf,"국세 중 목적세의 세목과 자동차 연료에 부과되는 세금의 예를 들어 설명할 때, 자동차 연료에 부과되는 세금의 종류와 세금의 금액이 어떻게 달라지는지 설명해 주세요.","국세 중 목적세에는 교통·에너지·환경세, 교육세, 농어촌특별세가 포함되어 있습니다. 교통·에너지·환경세는 자동차 연료인 휘발유와 경유에 대한 유류세로 부과됩니다."
AUG_TRAIN242,재정통계해설,./train_source/재정통계해설.pdf,"특정한 목적을 위해 운용되는 자금의 종류와 공과금, 이용료, 벌금 등이 포함된 수입의 차이점은 무엇입니까?","세외수입은 일반회계·특별회계 수입 중 조세 외의 수입으로, 행정서비스에 대한 공과금, 정부 재산에 대한 이용료, 벌금·과태료 성격의 수입 등으로 구성됩니다. 기금수입은 기금을 보유하고 운용하는 자금으로, 국가나 지방자치단체가 특정한 목적을 위하여 특정한 자금을 신축적으로 운용할 필요가 있을 때 부과하며, 사회보장기여금, 부담금 등으로 구성됩니다."
